emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
1.4	4.96	-42.7	5228.1	93.918	-0.2113284468650818	-0.2604523301124573	0.7371523976325989	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.961	-41.8	5228.1	94.465	1.0631591081619263	-0.08327408134937286	0.3670070767402649	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-2.9	1.266	-40.8	5076.2	92.963	0.7206329703330994	-0.12072037905454636	0.6468997597694397	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
1.1	4.857	-36.4	5191	93.994	0.05874275788664818	-0.5356675982475281	0.8374163508415222	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.5006716847419739	-0.35242557525634766	0.8726497292518616	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.959	-41.8	5228.1	94.465	-0.4911877512931824	-0.2242324948310852	0.32775890827178955	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.423	-47.1	5099.1	93.075	-0.8247520327568054	-0.13274313509464264	0.364452064037323	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.968	-36.1	5228.1	93.444	-0.2269303798675537	-0.22177191078662872	0.3505619168281555	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.961	-42.7	5228.1	93.918	-0.39901676774024963	0.4158996641635895	-0.0370013602077961	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
-1.1	0.883	-37.5	4963.6	94.199	0.3542223870754242	0.5566230416297913	2.45753675699234e-4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.327	-46.2	5099.1	92.893	-0.6655216813087463	-0.36184024810791016	0.5594810247421265	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-3.4	0.722	-30.1	5017.5	92.649	1.0555124282836914	0.3911118805408478	0.0868200734257698	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.2988285720348358	-0.2930498719215393	0.31068044900894165	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.281	-46.2	5099.1	92.893	-0.8583961129188538	-0.34990736842155457	0.40220412611961365	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.244	-46.2	5099.1	92.893	0.08353661745786667	-0.1544964611530304	1.1330605745315552	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	1.158666729927063	-0.2543165683746338	0.5245733857154846	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.453	-47.1	5099.1	93.075	0.7671416401863098	0.20418688654899597	0.42608642578125	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.291	-46.2	5099.1	92.893	0.6304765939712524	0.045232612639665604	0.3231436610221863	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.010905662551522255	-0.1945406198501587	0.5200487375259399	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	0.569259762763977	0.3688657581806183	0.2315365970134735	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.961	-41.8	5228.1	94.465	0.31253859400749207	-0.1470872014760971	1.2168755531311035	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.6328989267349243	0.22614191472530365	0.2853909134864807	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-0.1	4.021	-42	5195.8	93.2	0.5651059746742249	-0.022669563069939613	0.2440170794725418	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	1.1398216485977173	0.1947544664144516	0.4786573648452759	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.961	-41.8	5228.1	94.465	-0.04226938262581825	-0.33799415826797485	0.46635201573371887	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.968	-36.1	5228.1	93.444	0.3051820695400238	0.6005440354347229	0.03458789736032486	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.962	-36.1	5228.1	93.444	0.582596480846405	-0.17645210027694702	0.7034640908241272	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	-0.19904093444347382	0.09803503006696701	0.25235459208488464	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	0.78584223985672	0.2757699191570282	0.5716752409934998	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-0.1	4.153	-42	5195.8	93.2	6.451867520809174e-4	-0.25745075941085815	0.5907719135284424	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.291	-46.2	5099.1	92.893	0.5483999848365784	-0.32289597392082214	0.47299498319625854	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-0.1	4.021	-42	5195.8	93.2	-0.8344807028770447	-0.10105413943529129	0.4854430556297302	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.2077479064464569	0.34635987877845764	-0.07081735134124756	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.54912567138671875	0.4595624804496765	-0.011710970662534237	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.423	-47.1	5099.1	93.075	-0.6036909222602844	-0.3389897346496582	0.6076423525810242	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-3.4	0.714	-30.1	5017.5	92.649	-0.06773321330547333	0.31441959738731384	0.1959220916032791	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	yes
1.4	4.947	-41.8	5228.1	94.465	0.2728232741355896	-0.03725718706846237	1.063814640045166	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.855	-36.4	5191	93.994	0.47163286805152893	0.0522160530090332	0.13901066780090332	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.41	-47.1	5099.1	93.075	-0.23203417658805847	-0.3592708110809326	0.6268002390861511	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	0.02713761106133461	0.6732082962989807	0.06776881963014603	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
1.4	4.967	-36.1	5228.1	93.444	1.226524829864502	0.12422670423984528	0.21975183486938477	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.16283413767814636	0.3534030318260193	0.08144161105155945	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.7	0.793	-40.3	4991.6	94.215	0.41503116488456726	-0.08713102340698242	0.15535439550876617	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
1.4	4.963	-36.1	5228.1	93.444	1.2922654151916504	-0.2743542492389679	0.5635527968406677	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.44663330912590027	0.4335138499736786	0.1697666496038437	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
1.1	4.855	-36.4	5191	93.994	1.0210899114608765	-0.20108245313167572	0.5973762273788452	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.961	-42.7	5228.1	93.918	0.2872224450111389	0.17038722336292267	0.05358191579580307	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.961	-42.7	5228.1	93.918	0.6082364916801453	-0.21599040925502777	0.6525463461875916	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
-1.8	0.635	-34.8	5008.7	93.369	1.2319329977035522	0.11886051297187805	0.6045681238174438	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	yes
1.1	4.855	-36.4	5191	93.994	-0.3373335897922516	-0.13914135098457336	0.07360278069972992	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.281	-46.2	5099.1	92.893	0.7824628949165344	0.44135743379592896	-0.21006837487220764	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.483	-47.1	5099.1	93.075	-0.02694050967693329	0.18037667870521545	0.24390777945518494	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.86	-36.4	5191	93.994	-0.8330341577529907	-0.3038928806781769	0.4451705515384674	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.259	-46.2	5099.1	92.893	0.04525049403309822	-0.2320927381515503	0.28407415747642517	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
1.4	4.966	-42.7	5228.1	93.918	-0.45660722255706787	-0.3152511715888977	0.9440024495124817	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.7	0.889	-40.3	4991.6	94.215	-0.48620057106018066	-0.06406832486391068	0.6504631042480469	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
-1.8	1.726	-50	5099.1	92.843	0.38232117891311646	0.5864884853363037	-0.1902398020029068	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	yes
-0.1	4.12	-42	5195.8	93.2	-0.7699198722839355	-0.3837147355079651	0.6871950030326843	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.856	-36.4	5191	93.994	0.12584979832172394	-0.24503609538078308	0.7997641563415527	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.07174019515514374	-0.3302503228187561	0.675882875919342	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.966	-36.1	5228.1	93.444	0.7487560510635376	0.49812614917755127	0.04083665460348129	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.966	-36.1	5228.1	93.444	0.4055573046207428	0.4676518440246582	-0.010299469344317913	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.344	-46.2	5099.1	92.893	1.179252028465271	-0.08827798068523407	0.29365476965904236	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-0.1	4.153	-42	5195.8	93.2	-0.7087016105651855	-0.2959481179714203	0.4307457506656647	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
1.1	4.86	-36.4	5191	93.994	0.7559486627578735	0.2637065649032593	0.24908775091171265	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.864	-41.8	5228.1	94.465	0.7082500457763672	-0.07832963019609451	0.7660602331161499	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
1.1	4.855	-36.4	5191	93.994	1.1497565507888794	-0.262009859085083	0.5944470167160034	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	1.0561714172363281	-0.390764981508255	1.0429214239120483	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.5894654989242554	0.16969770193099976	0.2669680714607239	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.9150753021240234	0.0770435780286789	0.44881290197372437	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.96	-42.7	5228.1	93.918	-0.534948468208313	0.13280776143074036	0.3733269274234772	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.22980722784996033	0.22841855883598328	0.5485549569129944	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.327	-46.2	5099.1	92.893	-0.9271095991134644	-0.21860136091709137	0.7466098070144653	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-2.9	1.252	-40.8	5076.2	92.963	0.25062382221221924	0.1288842409849167	0.04790932312607765	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	-0.4960434138774872	-0.17559538781642914	0.3178345561027527	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	0.6446571350097656	-0.1759609431028366	0.5967884063720703	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.8	0.644	-34.6	5008.7	93.749	-0.26099371910095215	0.5157543420791626	0.1489557921886444	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	yes
1.4	4.965	-36.1	5228.1	93.444	0.9604408144950867	0.1717063933610916	0.37478646636009216	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.947	-41.8	5228.1	94.465	0.908199667930603	-0.09711182117462158	0.4984157085418701	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.962	-36.1	5228.1	93.444	0.786162257194519	-0.1586843878030777	0.5267177820205688	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	1.03565514087677	-0.06439491361379623	0.371890664100647	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.3274937868118286	-0.17892488837242126	0.7885000705718994	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	yes
-0.1	4.021	-42	5195.8	93.2	-0.015927061438560486	0.16775253415107727	0.28872349858283997	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.13051417469978333	-0.0372096411883831	0.5232785940170288	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.05220048874616623	-0.44161972403526306	0.4952413737773895	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.1	0.876	-37.5	4963.6	94.199	0.9481443166732788	3.687053394969553e-4	0.483458936214447	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	yes
1.1	4.857	-36.4	5191	93.994	0.0874202772974968	-0.4916439354419708	0.5580321550369263	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.25	-46.2	5099.1	92.893	-0.2510365843772888	0.20624928176403046	0.6131970882415771	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.327	-46.2	5099.1	92.893	0.23440654575824738	0.16838327050209045	0.3394729197025299	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
-0.1	4.021	-42	5195.8	93.2	-0.6314529180526733	-0.28299063444137573	0.4762248694896698	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.858	-36.4	5191	93.994	0.18180587887763977	-0.08541291207075119	0.8209077715873718	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.281	-46.2	5099.1	92.893	0.40028005838394165	-0.18730518221855164	1.433074951171875	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	yes
1.4	4.961	-41.8	5228.1	94.465	0.6155484914779663	0.18757717311382294	0.3091144859790802	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	no
1.4	4.967	-41.8	5228.1	94.465	-0.0849539265036583	0.338572233915329	0.010225812904536724	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.864	-36.4	5191	93.994	0.4548252522945404	-0.11997725069522858	0.5196533203125	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.864	-36.4	5191	93.994	-0.7058282494544983	-0.10002892464399338	0.13080057501792908	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.964432418346405	-0.07545669376850128	0.613775908946991	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-0.1	4.12	-42	5195.8	93.2	0.0665450468659401	-0.7610135078430176	0.7285813689231873	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.964	-36.1	5228.1	93.444	0.6952740550041199	-0.31172794103622437	0.5373628735542297	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.859	-36.4	5191	93.994	-0.4035392999649048	-0.24451585114002228	0.9936915636062622	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	0.642	-34.6	5008.7	93.749	0.27259594202041626	0.12546788156032562	0.9065744280815125	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.857	-36.4	5191	93.994	0.634678840637207	0.05180488899350166	0.0063921017572283745	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	-0.36569860577583313	-0.5205912590026855	0.8817576766014099	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.25	-46.2	5099.1	92.893	0.4526619613170624	0.015043634921312332	0.12203230708837509	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.964	-36.1	5228.1	93.444	-0.4581602215766907	-0.35038185119628906	0.8026883006095886	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
