emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
-2.9	0.873	-31.4	5076.2	92.201	0.27492308616638184	0.43077352643013	0.15741494297981262	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	yes
1.4	4.866	-41.8	5228.1	94.465	0.4603312313556671	-0.1823345571756363	0.5883803367614746	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	-0.8658071756362915	-0.13939565420150757	0.462252676486969	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	-0.2015339583158493	-0.43754005432128906	0.7682826519012451	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.17726120352745056	0.17080815136432648	0.10904105007648468	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	yes
-1.8	1.327	-46.2	5099.1	92.893	0.5712825059890747	0.7001445889472961	-0.194333016872406	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.299	-46.2	5099.1	92.893	-0.4664340913295746	-0.6168604493141174	0.7514821290969849	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.96	-42.7	5228.1	93.918	-0.10225123912096024	-0.13186423480510712	0.5097460746765137	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	0.5654929876327515	0.26544389128685	0.345455139875412	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.964	-36.1	5228.1	93.444	0.942852795124054	-0.0037403409369289875	0.45918405055999756	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.5043821334838867	-0.14174610376358032	0.7304332852363586	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.2598094344139099	-0.10958519577980042	0.8351920247077942	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	0.25429287552833557	0.09252467006444931	0.3922845423221588	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.961	-42.7	5228.1	93.918	0.43670278787612915	-0.007136165164411068	0.35481542348861694	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	no
-2.9	0.849	-31.4	5076.2	92.201	0.7739912271499634	-0.05539221689105034	0.5154430270195007	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
1.1	4.857	-36.4	5191	93.994	-0.5113963484764099	-0.25247132778167725	0.37476667761802673	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.968	-36.1	5228.1	93.444	-0.524904727935791	-0.5299904942512512	0.7038275003433228	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	1.0029646158218384	0.09482889622449875	0.673961877822876	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.299	-46.2	5099.1	92.893	0.5320449471473694	0.3742797374725342	0.016546428203582764	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.86	-36.4	5191	93.994	0.9679359793663025	-0.04397618770599365	0.6684340238571167	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	1.025895595550537	-0.2129942774772644	0.9004724621772766	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	yes
1.4	4.961	-42.7	5228.1	93.918	0.14226120710372925	0.40990903973579407	0.5329670906066895	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	0.6345258355140686	0.08979251980781555	0.2983505427837372	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.968	-36.1	5228.1	93.444	0.8896844983100891	-0.02249525859951973	0.45573896169662476	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.9682992100715637	-0.467628538608551	0.9824331998825073	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-0.1	4.191	-42	5195.8	93.2	0.23535208404064178	-0.4337906837463379	0.7314112782478333	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.959	-41.8	5228.1	94.465	0.6105073094367981	0.03139262646436691	0.6610870957374573	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-2.9	0.879	-31.4	5076.2	92.201	1.069776177406311	0.360792875289917	0.09773708134889603	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	0.6618131399154663	0.0321911945939064	0.5918838381767273	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.25	-46.2	5099.1	92.893	0.23336884379386902	0.25693240761756897	0.030290719121694565	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	yes
1.4	4.961	-41.8	5228.1	94.465	-0.7143297791481018	-0.007874002680182457	0.13491342961788177	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	1.182504415512085	0.21796914935112	0.1627439707517624	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.962	-41.8	5228.1	94.465	-0.09502823650836945	-0.06343124061822891	0.38084113597869873	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-2.9	1.262	-40.8	5076.2	92.963	0.9006455540657043	0.20576031506061554	-0.06965449452400208	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	yes
1.4	4.961	-42.7	5228.1	93.918	0.6342859864234924	-0.03879786655306816	0.28841108083724976	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.7	0.802	-40.3	4991.6	94.215	0.3184071481227875	-0.11861424148082733	1.0609347820281982	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	yes
-1.8	1.299	-46.2	5099.1	92.893	-0.13370537757873535	0.12718495726585388	0.25922873616218567	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.244	-46.2	5099.1	92.893	0.6462132334709167	-0.40256235003471375	0.5791056752204895	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-2.9	1.244	-40.8	5076.2	92.963	0.8825305700302124	0.12097238004207611	0.4972221851348877	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.266	-46.2	5099.1	92.893	0.09005367755889893	0.09986939281225204	0.6545023918151855	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.365	-47.1	5099.1	93.075	0.5853947997093201	0.5929934978485107	-0.04175221174955368	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	yes
1.4	4.96	-42.7	5228.1	93.918	0.38817498087882996	-0.12316732853651047	1.0796011686325073	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.1	0.877	-37.5	4963.6	94.199	0.753054678440094	0.3775431215763092	-0.06356734782457352	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	yes
1.4	4.96	-42.7	5228.1	93.918	0.4795779287815094	0.11634648591279984	0.13978566229343414	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.864	-41.8	5228.1	94.465	-0.26919424533843994	-0.1604834496974945	0.41505181789398193	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.964	-36.1	5228.1	93.444	0.853999137878418	-0.04263409599661827	0.4352306127548218	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.96	-42.7	5228.1	93.918	0.8902724981307983	-0.07357337325811386	0.31631791591644287	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.299	-46.2	5099.1	92.893	1.2539408206939697	0.2622680962085724	0.1179775521159172	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.244	-46.2	5099.1	92.893	0.535998523235321	0.5257327556610107	-0.3007468283176422	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.244	-46.2	5099.1	92.893	0.568761944770813	-0.23837648332118988	0.6341336965560913	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.566850483417511	0.4726673662662506	-0.2738726735115051	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.327	-46.2	5099.1	92.893	-0.25966256856918335	0.02635638229548931	0.7599610686302185	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.965	-36.1	5228.1	93.444	0.9140985608100891	0.1767650842666626	0.5379739999771118	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.3214418888092041	-0.3785678744316101	0.7880576848983765	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-0.1	4.153	-42	5195.8	93.2	-0.05845605581998825	-0.13175030052661896	0.7839826941490173	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.299	-46.2	5099.1	92.893	-0.3165827989578247	-0.26487109065055847	0.2763366401195526	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.291	-46.2	5099.1	92.893	0.9516736268997192	0.4505618214607239	-0.008176042698323727	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
-1.8	1.41	-47.1	5099.1	93.075	-0.22503583133220673	-0.027767488732933998	0.46930673718452454	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.3204410970211029	0.142341747879982	0.5506854057312012	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.966	-36.1	5228.1	93.444	-0.7621896266937256	-0.538780152797699	0.7187615036964417	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.961	-41.8	5228.1	94.465	0.5813902020454407	-0.18312601745128632	0.6864901185035706	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	0.3075558543205261	-0.10180450230836868	1.183744192123413	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.855	-36.4	5191	93.994	-0.8128949403762817	-0.36906927824020386	0.7426390051841736	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.25	-46.2	5099.1	92.893	0.1460353136062622	0.20696702599525452	0.20713752508163452	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	0.685932457447052	-0.38024163246154785	0.57889556884765625	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.334	-46.2	5099.1	92.893	0.08355650305747986	0.13079144060611725	0.6416692733764648	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.3834048807621002	0.46215736865997314	0.029313942417502403	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-0.1	4.191	-42	5195.8	93.2	0.4842761754989624	-0.15156815946102142	0.19157426059246063	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.327	-46.2	5099.1	92.893	0.6449167728424072	-0.278005450963974	0.6503474712371826	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.334	-46.2	5099.1	92.893	-0.7961681485176086	-0.1260453164577484	0.2159775048494339	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.35272976756095886	-0.3483542799949646	0.5338786840438843	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.865	-41.8	5228.1	94.465	0.45869651436805725	0.043648187071084976	0.07178620249032974	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.96	-42.7	5228.1	93.918	-0.2265426367521286	-0.1830635815858841	0.3543427288532257	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.7	0.898	-38.3	4991.6	94.027	-0.38411784172058105	-0.13763964176177979	0.07809475809335709	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	yes
1.4	4.96	-42.7	5228.1	93.918	0.439655601978302	0.07267134636640549	0.27759164571762085	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.8	1.354	-46.2	5099.1	92.893	-0.38346055150032043	-0.14811767637729645	0.8857091069221497	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.266	-46.2	5099.1	92.893	0.4351799786090851	0.2978401780128479	0.027873745188117027	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	1.244	-46.2	5099.1	92.893	0.6657306551933289	0.08630891889333725	0.7119632363319397	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.856	-36.4	5191	93.994	0.6834439039230347	-0.35794615745544434	0.8992846012115479	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
-1.1	0.977	-49.5	4963.6	94.601	-0.14961890876293182	0.15481822192668915	0.8005518317222595	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.299	-46.2	5099.1	92.893	0.595676064491272	0.21825918555259705	0.49100616574287415	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	no
1.1	4.859	-36.4	5191	93.994	-0.13914985954761505	-0.027165185660123825	0.7132817506790161	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.266	-46.2	5099.1	92.893	0.6705150604248047	-0.1453121453523636	0.8049393892288208	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-0.1	4.191	-42	5195.8	93.2	0.6442553400993347	-0.1980723887681961	0.6662843823432922	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.855	-36.4	5191	93.994	0.40636417269706726	0.32664868235588074	0.5534445643424988	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
-1.8	1.327	-46.2	5099.1	92.893	0.20648017525672913	-0.23143893480300903	1.0775086879730225	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-2.9	0.873	-31.4	5076.2	92.201	0.5628392696380615	-0.0897127091884613	0.560746431350708	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
1.4	4.96	-42.7	5228.1	93.918	0.22131337225437164	-0.323056697845459	0.9095733165740967	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	yes
-1.8	1.25	-46.2	5099.1	92.893	0.6468270421028137	-0.10103397816419601	0.39132925868034363	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.855	-36.4	5191	93.994	-0.2815539836883545	-0.00963835883885622	0.3227577805519104	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.859	-36.4	5191	93.994	0.06976411491632462	-0.0322594940662384	0.8801257610321045	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	1.3346816301345825	0.19019094109535217	0.2752605080604553	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	yes
1.4	4.963	-42.7	5228.1	93.918	-0.5369154214859009	-0.41037067770957947	0.5408288836479187	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.96	-42.7	5228.1	93.918	0.5272921919822693	-0.15140073001384735	1.1294952630996704	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	1.0019241571426392	-0.006905086804181337	0.5459919571876526	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.859	-36.4	5191	93.994	-0.28574052453041077	-0.2320476919412613	0.917548656463623	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.344	-46.2	5099.1	92.893	-0.5556200742721558	-0.31349074840545654	0.5489859580993652	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.968	-36.1	5228.1	93.444	-0.5398594737052917	-0.4388706088066101	0.4788770079612732	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.602	-50	5099.1	92.843	-0.30800244212150574	0.19381533563137054	0.36962124705314636	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.1	4.855	-36.4	5191	93.994	0.04033396393060684	0.39662909507751465	0.2981896996498108	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.964	-36.1	5228.1	93.444	0.5895426869392395	-0.1076197475194931	0.44714441895484924	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
